3,1.000000000001819,1.0000000000020464,1.0000000000022737,1.0000000000022737,1.0000000000022737,1.0000000000022737,1.0000000000022737,0.0,0.0,0.0,0.0,0.0,1.000000000001819,0.0,0.0,0.0,1.0000000000020464,1.0000000000020464,1.0000000000020464,0.0,1.0000000000022737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.000000000001819,1.000000000001819,0.0,0.0,1.000000000001819,0.0,0.0,0.0,0.0,1.0000000000015916,0.0,1.0000000000015916,1.0000000000015916,1.0000000000015916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000015916,1.0000000000015916,1.0000000000013642,0.0,1.0000000000013642,0.0,0.0,0.0,1.0000000000013642,1.0000000000013642,1.0000000000011369,0.0,1.0000000000011369,1.0000000000011369,0.0,0.0,1.0000000000009095,1.0000000000009095,0.0,0.0,0.0,1.0000000000009095,1.0000000000009095,0.0,1.0000000000006821,0.0,1.0000000000006821,0.0,1.0000000000006821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0,1.0,0.018791723799551203,0.018791723799551203,0.018791723799551203,0.018791723799551203,0.018791723799551203,0.018791723799551203,0.018791723799551203,0.018791723799551203,0.018791723799551203,0.018791723799551203,0.018791723799551203,0.018791723799551203,0.018791723799551203,0.018791723799551203,0.018791723799551203,0.98120827620045248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.0,0.0,0.0,0.090844064178099038,0.090844064178119702,0.090844064178119702,0.042786838272860256,0.042786838272860256,0.042786838272860256
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000022737,1.0000000000022737,1.0000000000022737,1.0000000000020464,1.000000000001819,0.0,1.000000000001819,1.000000000001819,1.000000000001819,0.0,0.0,0.0,0.0,0.0,1.0000000000022737,1.0000000000022737,1.0000000000022737,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,0.0,0.0,1.000000000001819,1.000000000001819,0.0,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,0.0,0.0,0.0,0.0,0.0,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.000000000001819,1.0000000000015916,1.000000000001819,0.0,0.0,0.0,0.0,0.0,1.0000000000013642,1.0000000000013642,1.0000000000013642,0.0,0.0,0.0,1.0000000000011369,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000009095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.99999999999977263,0.99999999999954525,0.99999999999977263,0.99999999999954525,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048057225905265538,0.048057225905254609,0.048057225905254609
4,1.0000000000022737,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000022737,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.000000000001819,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.000000000001819,0.64773690572236542,0.64773690572236542,0.64773690572236542,0.6477369057222182,0.6477369057222182,0.6477369057222182,0.6477369057222182,0.64773690572207088,0.64773690572207088,0.64773690572207088,0.64773690572192366,0.64773690572192366,0.64773690572192366,0.64773690572192366,0.64773690572192366,0.35226309427927732,1.0000000000011369,1.0000000000011369,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000006821,1.0000000000009095,1.0000000000009095,1.0000000000009095,0.0,0.0,1.0000000000009095,1.0000000000009095,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.99999999999977263,0.99999999999977263,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999977263,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999909051,0.0,0.0,0.0,0.0,0.0,0.99999999999931788,0.99999999999954525,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52670842899582027,0.52670842899582027
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000020464,1.0000000000020464,0.0,1.0000000000020464,1.0000000000020464,0.0,1.000000000001819,1.000000000001819,1.000000000001819,0.0,0.35226309427943753,0.35226309427935742,0.35226309427935742,0.35226309427943753,0.35226309427935742,0.35226309427935742,0.35226309427935742,0.35226309427935742,0.35226309427935742,0.35226309427935742,0.35226309427935742,0.35226309427935742,0.35226309427927732,0.35226309427927732,0.35226309427927732,0.64773690572192366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000009095,1.0000000000009095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000002274,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.0,0.0,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.0,0.99999999999977263,0.0,0.99999999999977263,0.99999999999977263,0.0,0.0,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52670842899582027,0.34249801507414213,0.34249801507414213
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000020464,0.0,0.0,1.0000000000020464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,0.0,1.0000000000002274,1.0000000000002274,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.99999999999954525,0.99999999999977263,0.0,0.0,0.99999999999977263,0.0,0.99999999999977263,0.0,0.0,0.99999999999977263,0.99999999999954525,0.0,0.99999999999977263,0.99999999999954525,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.47329157100418229,0.13079355593005182,0.13079355593005182
5,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,0.0,0.0,0.0,0.0,0.0,1.0000000000013642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.000000000001819,1.000000000001819,1.000000000001819,1.0000000000015916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000013642,1.0000000000011369,0.47075213126510579,0.47075213126510579,0.47075213126510579,0.47075213126510579,0.47075213126499871,0.47075213126499871,0.47075213126499871,0.47075213126499871,0.47075213126499871,0.47075213126499871,0.47075213126499871,0.47075213126489168,0.47075213126489168,0.47075213126489168,0.47075213126489168,0.47075213126489168,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,0.0,0.0,0.0,0.0,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000002274,0.0,0.0,0.0,0.0,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0000000000002274,1.0,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86733610731048383,0.867336107310681,0.073995072237943951,0.073995072237943951
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000011369,1.0000000000013642,0.0,1.0000000000013642,0.0,0.0,1.000000000001819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000020464,1.0000000000020464,1.000000000001819,1.000000000001819,1.000000000001819,0.0,0.0,0.0,0.0,1.0000000000015916,1.0000000000015916,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000013642,0.0,0.0,0.52924786873613594,0.52924786873601559,0.52924786873601559,0.52924786873613594,0.52924786873601559,0.52924786873601559,0.52924786873601559,0.52924786873601559,0.52924786873601559,0.52924786873601559,0.52924786873601559,0.52924786873601559,0.52924786873589524,0.52924786873589524,0.52924786873589524,0.52924786873589524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000006821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000006821,1.0000000000004547,1.0000000000004547,1.0000000000004547,0.0,0.0,0.0,1.0000000000004547,0.0,1.0000000000002274,1.0000000000002274,0.0,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.0,0.0,0.99999999999977263,0.99999999999977263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0000000000002274,0.0,0.0,0.0,0.0,1.0000000000002274,1.0000000000002274,1.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.86733610731048383,0.13266389268933657,0.1326638926893064,0.79334103507267917,0.79334103507267917
5,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000015916,1.0000000000013642,1.0000000000011369,0.0,0.0,0.0,0.0,1.0000000000015916,1.000000000001819,0.0,1.000000000001819,1.0000000000020464,1.0000000000020464,1.0000000000022737,1.0000000000022737,1.0000000000022737,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.0000000000020464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,1.0000000000015916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000006821,1.0000000000006821,1.0000000000006821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000004547,1.0000000000004547,1.0000000000004547,0.0,1.0000000000002274,0.0,0.0,0.0,0.0,1.0000000000002274,1.0000000000002274,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0000000000002274,1.0000000000002274,1.0000000000002274,0.0,0.0,0.0,1.0,1.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.1326638926893064,0.0,0.0,0.1326638926893064,0.1326638926893064
6,1.0000000000022737,1.0000000000022737,1.0000000000025011,1.0000000000025011,1.0000000000022737,1.0000000000022737,1.0000000000022737,1.0000000000022737,1.0000000000022737,1.0000000000022737,1.0000000000020464,1.0000000000020464,1.0000000000022737,1.0000000000022737,1.0000000000022737,0.0,0.0,0.0,1.0000000000020464,1.0000000000020464,1.0000000000020464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25464780200007398,0.25464780200007398,0.0,0.25464780200007398,0.25464780200007398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000009095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000006821,1.0000000000006821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000004547,1.0000000000004547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,1.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.0,0.99999999999977263,0.0,0.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999954525,0.54308375875422255,0.0,0.4569162412453871,0.4569162412453871,0.4569162412453871,0.4569162412453871,0.0,0.4569162412453871,0.0,0.4569162412453871,0.0,0.0,0.0,0.0,0.0,0.0,0.45691624124549096,0.45691624124549096,0.0,0.0,0.99999999999977263,0.0,0.0,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.99999999999977263,1.0,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0051612196355812923
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000022737,0.0,0.0,0.0,0.0,0.0,1.0000000000020464,1.0000000000020464,1.0000000000020464,1.000000000001819,0.0,0.0,0.0,0.0,0.25464780200007398,0.74535219800169494,0.74535219800152541,0.25464780200007398,0.74535219800152541,0.74535219800152541,0.25464780200007398,0.25464780200007398,0.25464780200001608,0.25464780200001608,0.25464780200001608,0.25464780200001608,0.25464780200001608,0.25464780200001608,0.25464780200001608,0.25464780200001608,1.0000000000011369,0.0,1.0000000000009095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,0.0,0.0,1.0000000000004547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000004547,1.0000000000004547,1.0000000000004547,0.0,0.0,0.0,0.0,1.0000000000004547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.0,0.0,0.99999999999977263,0.0,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543083758754346,0.543083758754346,0.543083758754346,0.543083758754346,0.543083758754346,0.4569162412453871,0.543083758754346,0.4569162412453871,0.543083758754346,0.4569162412453871,0.45691624124549096,0.45691624124549096,0.45691624124549096,0.45691624124549096,0.45691624124549096,0.54308375875446946,0.543083758754346,0.45691624124549096,1.0,0.0,0.99999999999977263,0.99999999999977263,0.0,0.0,0.99999999999954525,0.99999999999977263,0.0,0.99999999999977263,0.0,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051612196355812923,0.07865218360676185
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000020464,1.0000000000020464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,0.74535219800169494,0.0,0.0,0.74535219800152541,0.0,0.0,0.74535219800152541,0.74535219800152541,0.74535219800152541,0.74535219800152541,0.74535219800135599,0.74535219800135599,0.74535219800118646,0.74535219800118646,0.74535219800118646,0.74535219800118646,0.0,0.0,0.0,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000006821,1.0000000000006821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000006821,1.0000000000006821,1.0000000000006821,0.0,0.0,0.0,0.0,0.0,1.0000000000004547,1.0000000000004547,1.0000000000004547,1.0000000000004547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999954525,0.99999999999954525,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4569162412453871,0.4569162412453871,0.0,0.0,0.0,0.0,0.543083758754346,0.0,0.543083758754346,0.0,0.543083758754346,0.543083758754346,0.54308375875446946,0.54308375875446946,0.54308375875446946,0.543083758754346,0.0,0.0,0.543083758754346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.0,0.99999999999977263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99483878036416085,0.9161865967575783
7,1.0000000000022737,1.0000000000022737,1.0000000000022737,1.0000000000022737,1.0000000000020464,1.0000000000020464,1.0000000000022737,1.0000000000022737,1.0000000000022737,1.0000000000022737,1.0000000000022737,1.0000000000022737,1.0000000000020464,1.0000000000020464,0.0,0.0,0.0,1.000000000001819,1.000000000001819,1.000000000001819,1.000000000001819,0.0,1.000000000001819,0.0,0.0,0.0,1.0000000000015916,1.0000000000015916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000013642,1.0000000000011369,1.0000000000013642,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000011369,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000009095,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,1.0000000000006821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,1.0000000000002274,0.0,1.0000000000002274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999954525,0.99999999999954525,0.95768631923305136,0.95768631923283354,0.95768631923283354,0.95768631923283354,0.95768631923283354,0.95768631923283354,0.95768631923283354,0.95768631923283354,0.95768631923283354,0.95768631923283354,0.95768631923283354,0.95768631923283354,0.95768631923283354,0.95768631923261582,0.95768631923283354,0.042313680766520492,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.0,0.0,0.0,0.0,0.0,0.99999999999931788,0.99999999999931788,0.99999999999931788,0.99999999999954525,0.99999999999954525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999999999977263,0.99999999999977263,0.0,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.99999999999977263,0.0,0.99999999999977263,0.99999999999977263,0.0,0.0,0.0,0.94110604319652646,0.94110604319652646,0.9411060431967404,0.9411060431967404,0.9411060431967404,0.9411060431967404,0.9411060431967404,0.9411060431967404,0.9411060431967404,0.94110604319695446,0.9411060431967404,0.9411060431967404,0.9411060431967404,0.9411060431967404,0.9411060431967404,0.058893956803277581,1.0,0.99709637024898845,0.97256914145675288
